labels,text
1,In a certain book I read about cruelties and violence in prison and souteneur circles I felt especially disgusted when I read detailed descriptions of physical and mental torture of less powerful people. 
0,"I felt anger when at the end of a telephone call, a good friend told me that she would go to travel next year with another good friend. We couldn't talk this out. "
2,Fear of doing well on a midterm. 
6,When I was in F I led my class to a riot. However the form master said that my conduct was good and asked me to tell him the names of those who had taken part in it. I replied that I did not know. 
4,A friend of mine often had difficulties with her parents. Once she had a child she had a better relationship with them. 
5,"The last time I felt sad and disappointed was when I did not do as well as I had hoped in one of the final exams. As compared with the earlier exams, the questions, I think, were unjust. "
0,"I was angry the other day because the teacher told me to sweep some orange peels. It was my friends who were supposed to sweep, but the teacher told me to do it. "
3,"I was once called in court in Zemba Traditional court to answer a charge of impregnanting a young lady, I felt guilty for she had some letters which I used to write her as an exhibit in court. "
0,"A friend told me it would be better for me not to be on familiar terms with another friend, although, in my opinion he had no reason to say such things. He only said so hoping that I would search support from him (that, however, was not necessary). "
5,I was told that a friend of mine was going to Mexico for good. 
2,"While drinking a soft drink, I had the impression of swallowing a piece of glass so I went to the district hospital and got admitted there. "
2,"When going for my driver's licence for the third time, because everything, it seemed, hinged on getting it. I was really nervous, and the testing Officer made me a little afraid as well. There were lots of things to worry about. I passed however. "
2,A letter from my boyfriend began in such a way that I thought he was going to end our relationship. I was afraid of reading the rest. 
2,"When I was a child, one day, I was going home late at night and I did not notice an uncovered man hole and fell in it. I was in there for several minutes. "
2,"Fear overwhelmed me when right against the car I was in I saw another one, as if out of control of the driver. "
0,When my daughter began staying away from classes - at the age of nine only. 
1,A bad smelling cucumber. 
2,"I was skiing with friends and they wanted to ski-jump. I did not want to be left behind, so I braced myself and followed them. "
3,Borrowed someone else's towel without asking. 
1,Overeating a traditional type of food - blood pudding. 
1,"This person I know lied about how much income his parents made and received money through grants which he did not need. Another person is barely making it, did not lie, and did not receive enough money. "
1,"When one of my parents verbally, personally abused the other. "
2,Every time I went home with my school report. 
5,"At end of school - function to ""celebrate"" ? Leaving friends who I'd known for up to years. "
4,Seeing my sister after about years of not seeing her. Only spent hour or so before she was off overseas with her husband for months. 
3,"During class one day I walked out of the class. The teacher noticed it and decided that he would take some action against me, when I realized this I approached him and told him that I was sorry for the incident and would not repeat it. "
4,"When I achieved my first at University after a long string of 's, 's and 's ( is the highest mark awarded, is a conceded pass). "
1,I saw a program on T. V where they had to saw a skull for an operation. 
4,Getting into this university to do medicine. 
3,Lack of respect for my parents. 
2,I remember when I was a child of a storm that made me terribly afraid. I thought that the house was coming down and that in the next day I would be dead. Everybody was awake and I stayed all night in bed without falling asleep. 
2,I was less than years old when our neighbour's dog chased me to the roof of a small shed and there seemed to be no hope of getting away from there. 
4,"After a one year's stay abroad, I returned home. I was even more glad to see how much my family was pleased to see me. "
0,A certain friend tried to push me off a seat in a very violent way for no apparent reason. It may be that he was excited about something. 
4,"When I began dansing, the teacher came and told me that I was very good and would soon get into the ballet academy. "
3,The day I decided to get out of my house I saw in my brother's eyes that they blamed me for the situaiton. 
1,A sour looking man was beating his thin dog in Remuera. 
5,"After having been ill, when I was coming back to the hostel, I felt very sad leaving home. "
2,"As a child, one evening I had read a novel about ghosts and I had thus spent a sleepless night as I kept feeling that there were ghosts dancing around me. "
5,I experienced this emotion when my grandfather passed away. 
5,I remember being sad whe my aunt's child died ( days old). 
3,I felt guilty after stealing a cookery book from my colleagues. 
1,"When a girl in my class (on the secondary school) appeased the teacher, resulting in getting a higher grade. This occurred often with her. "
2,"Once I was caught by thugs aged between -, they asked me to surrender all the property I had and I remember feeling very scared. "
6,Finding out that China does not have enough foreign currency to buy books. 
6,When I fell head on in a fountain. 
4,When I received the acceptance letter from UNZA. I had just come home from work when my kind sister handed me an enveloppe which I opened and was overcome with joy. 
5,When my dog died. 
1,"This is an incident that many of us witness in our everyday life in a city like Bombay. One day I was travelling by bus, three men dragged two fellows out of the bus. Once outside they were beaten into pulp. These two fellows, who got beaten, were pick-pockets and they were being beaten by all and sundry. I thought to myself -""what is life? "". It is one hell of a place where everyone is after someone else. One waits to cut the throat of the other one just for a living, (money). When I think about such things - the purpose of life, etc, I feel very disgusted and dejected. "
2,When I drove to Stockholm for the first time and drove off the Stora Hissingen road at the wrong exit. 
1,When a girl I knew aborted and threw the seven month foetus in a man-hole. 
4,Returning to school and rejoining my girlfriend after months of separation from summer. 
6,I took my math midterm and got it back the following Wednesday in class. It was a totally low grade. 
4,I met a girlfriend again after not seeing her for several months. I saw her in a discotheque. We do not like discotheques but we went there because we knew we would meet there. 
3,At one time while at primary school I lost a pencil case of a friend and I didn't mention it to her until after a fortnight. 
5,This feeling was quite deep when my friend (girl) died in a car accident. 
4,"I have a boyfriend and I am very fond of him. When we had our ""-months jubilee"", I had forgotten it. But he gave me a red rose. "
2,Once as a child I dreamed of a fire. Since that time I hadn't wanted to sleep in that bed and had feared the night darkness (and so it is now). 
3,A few weeks ago I thought about an exam I had to take soon. I remembered this just before I had to go to sleep. I felt guilt because at the beginning of the year I planned to succeed. 
0,While studying chemistry with a friend we became angry with eachother because we were both fed up. 
1,"It is very difficult to relate it to a certain event. I am familiar with the disgust of Sartre (la nausTe), a frequently occurring cause may be described as ""the self-assured dullness"". "
4,After much trouble getting together in the first place my boyfriend and I celebrated our first anniversary. 
0,"When I saw a car run over a child, out of carelessness. "
5,Saw the village I come from still pay money to buy wife. 
4,When my month old son is happy and well. 
5,My dear hamster (called Hannes) died at the age of and / years. His shape forced me to mercy killing (an injection). 
3,When I could not fulfill my expectations. 
3,"I had not written to, or called my grandmother, who was lonely, for a long time. My mother asked me to call her on her behalf and when I did so, my grandmother was delighted and she told me that she had been waiting for some news from us. "
0,Father lost his temper at home because he was mistreated at work. 
5,When a friend of mine died in a hiking accident. I was not present there and only got the news later. 
3,The first time I went away with my boyfriend and lied about where we were staying. 
3,"I had known the girl for a few months when I proposed to her and this put an end to our friendship, as from then on we started withdrawing from each other. I liked her very much. "
4,"When a friend of mine had her period, while thinking she was pregnant. "
5,A friend's brother died. 
2,Watched a horror movie which involved sexual attacks on women. 
5,"My father had a complicated operation. A long time before and also a long time after that, we did not know how he would get over it. During all that time I felt very sad. "
6,"I insulted two of my friends because I thought that had been gossiping about me right under my nose, however I later found out that they were not doing so. "
3,My mother accused me of not visiting her enough when she was in hospital for an eye operation. 
6,I tried to swindle a jeweller because my watch was broken and I wanted to have it repaired it was a pity but they detected it. 
4,When I passed the B. A exams with first class results. 
1,When I witnessed an accident. 
6,"My brother came to see me and found me with a boy friend. When my boyfriend greeted him, he did not answer and instead started shouting at me and scolding me in the prescence of my boyfriend. "
0,A friend of mine promised to come with me to the cinema but he didn't come. 
6,When a certain drunk man slapped my buttocks when I was quietly standing waiting for a bus. 
5,[ When friends and colleagues talk bad about me. ] 
0,One of my colleagues accused me of having stolen his iron and I was sure that I had done no such thing. 
6,Insulted by a teacher in front of the class. 
3,When I hit my young sister without a valid reason. 
0,"When I was concentrating on my work, my friend disturbed me continously. I asked him to stop but in vain. "
1,I felt disgust when I kissed a guy that I know. I was on the outs with my boyfriend and this person appeared but he has nothing to do with me. 
4,"When, after a long time, I saw a girl with whom I was in love. "
1,I visited a place in Morocco where they worked the leather. I saw the skins emerged in a liquid which ressembled putrification. 
6,I could have died when I was caught cheating on a test in high school. That was my first and last time. 
4,When passing the final examinations for social worker. 
5,"We are several friends but our characters are very different and we inevitably split in the two extremes. It is sad that I myself don't know what to do, I try not to hurt either of the ""parties"" because there are conflicts to which one I should belong. "
3,"My friend had written a letter to me, the contents of which I misunderstood and I wrote back a very harsh letter to her. On realizing the blunder I had made, I felt like hiding my face in the sand. "
2,I was raped by a friend. 
2,"Many years ago I saw the film ""Psycho"" by Hitchcock for the first time. When I saw the film I was alone and afterwards I hardly dared to go to bed and hardly was able to sleep. "
4,The inflammation of the ear of my child got cured and the doctor said that the ear was completely all right. 
1,I felt disgusted when I found out that someone had betrayed me. That person had been dishonest with me and I felt used. 
3,"A few days back a friend of mine had asked me to call on him on Sunday. I had accepted it but later did not go for no specific reason. I just slept in my room. The next day this friend called me up and told me that he had been expecting me the day before and his wife had prepared a very good lunch for me, which had gone waste. I felt very bad about this incident and it has been growing in my heart ever since. "
6,"I promised a friend that I would return a book to it's owner for him , but I forgot to do it. "
4,When I unexpectedly received birthday greetings from a person I like. 
4,I had gone camping with my old classmates and there was a storm. We were in a flurry but at that time I felt the love and concern of my friends. 
2,"At the age of I had gone to see a film in a nearby village, about kms from my home. I started walking as there was no bus. I had to cross hills and as it was dark I could not identify the path. Half way through it started raining and as there was no shelter I ran four kms to reach home. "
2,"I felt so afraid when dad fell ill, he had never suffered from that disease since and I had never seen him as he was. "
1,In cinema I saw a film which showed how a person was torn out his guts when he was still alive. 
1,"A girl, who is a friend of mine was having an affair with a boy who is also a friend of mine. I got to know that this girl was also seeing another guy. Later on, she just broke off with this friend of mine without giving any explanations. This made him sad and depressed, and I felt disgust for this girl. "
3,I had not done my assignment seriously. I only pretended to finish the work as the work did not have any meaning for me. The whole thing made me feel guilty. 
5,I felt sad at having to leave my girlfriend after constant problems and failed attempts at reconciliation. My sadness was caused by the irreversibility of the decision. 
2,"Sleeping alone in a tent, while hearing several noises such as rustling etc, I am afraid that there are people who are up to no good. "
2,When we forced a friend to chew a poisonous herb in primary school. His tongue was swollen and he told his mother about it. The mother reported it to the headmaster who threatened to expel us. 
5,Leaving high school. 
1,I vividly remember having feelings of disgust toward some of my jr. high classmates who didn't work at all on their schoolwork and who would coplain and take my tax money when I was older and more successful than they were. At the time I pictured some adults like this that I knew in the complaining situation. 
2,"I studied medicine for several semesters and at that time I developed a great fear of examinations. I was most afraid of my examination of anatomy. While other students were examined, I was dissecting. I was able to hear everything and was waiting with fear until it was my turn. "
2,"I was attacked, standing in a doorway, by a pack of dogs, alsatians and farm dogs with my escape route blocked by a shut fence. "
6,When five of my friends at the secondary school found out the bad things that I had been saying about them. 
4,Finding my glasses again after having lost them in town. 
1,I went to a party and there were some cakes which weren't good and had a bad smell. 
3,"When in grade , late home from school every day for weeks because of harassment from a grade boy I lied to mother about why I was home late. "
5,"When I finished a relation after four years, leading to much sorrow for the other one and myself (""although it was the best solution""). "
4,Easter holiday - I had been working weekends and had just left. 
1,I felt disgusted when I went to one of the Central hospitals where my hope of getting good treatment was turned down by one of the doctors who said I was alright despite my feeling pain. 
4,"When I heard that a close relative of mine had given birth at a very young age, in a very remote area and had had very few problems. "
2,"I had to have my tonsils out. I had been making up my mind almost for a year - I was afraid. But during the two hours in the hospital room, while I was waiting to be called for the operation I felt a real fear - of the pain, of what they were going to do to me, of the unknown. "
0,"When I was accused of ""bitching"" about best friend. "
5,When I failed the entrance exam to IMEC. 
2,"Once our school class went skiing. On a steep slope a boy standing behind me lost his balance, fell down and drew me with him. I slided down the whole slope. At about m distance from a tree I could stop. "
4,I passed an exam which I thought I had failed. 
2,At the tender age of eleven a friend and I left a party and proceeded to walk through dark and secluded streets of a bad neighborhood to find a telephone (recent spate of Horror Movie watching had occurred). 
1,Negative statement concerning me of a friend before strangers. 
3,When I was bluffing in front of my mother to get more money. 
1,"I was disgusted at the behavior of these boys I work with in the scouting program. They showed a lack of interest, unrest, and at times just plain rude behavior. "
3,"I had gone to see one of our professors about a book, and I did not attend the class she took a few minutes later. "
5,When I learnt of the death of a friend. 
5,My living and working conditions at home were unbearable. We used to live in a three room flat together with two more families. The discords caused a change - one of the families moved out. The other family stayed with us but I drifted away from my fiancT. In fact we were two families in the flat. Then I found myself alone in the struggle for this life because my fiancT did not stay next to me my grief and sorrow took on large proportions. I wanted to commit suicide but instead I threw myself against the cause of the irritation. 
0,"I was the compere at a party and all my efforts to get the show rolling were thwarted by the immobile, non co-operative guests. I felt frustation - bordering on anger. "
1,"I think I have hardly had a situation where I felt disgusted. Perhaps once, when I saw a big spider. "
6,I told my primary teacher I hadn't done my homework as my mother was in a car accident. My teacher rang that night to see how my mother was - she was fine i. e. no accident ! 
0,At home when they lost three pieces of my puzzle. 
2,As a result of breaking the indicator light as mentioned for guilt. 
6,"When my father found me in bed with a girl, we were deep in actioon when he entered the room. "
2,"I felt fear once, when the car in which I travelled directed towards the precipice along the road. "
2,Suddenly met someone in the biology building at night. 
5,Being misunderstood by friends. 
1,At the crowded conditions of living. I always quarrel with my elder brother as he puts the T. V volume at a deafening level and I can not practise my piano lessons. Thus I feel that my home is disgusting. 
4,"The way this particular girl spoke, behaved, and reacted the first time I was introduced to her, I felt certain that something between us would materialize. "
6,It was the time when everybody spoke about and discussed Hainburg. I was also asked for my opinion. I was ashamed because I had no firm view of the whole thing and therefor was not able to join the conversation. 
5,My elder sister whom I love very much was leaving for the West Indies for two years and I was staying behind. 
4,"The final marks were to be given in the morning. I wanted to get there late because I was very afraid. When I arrived there, everybody was very happy and I had also passed. We had a wonderful time all day long. "
1,When I tried to explain to my child as to why there were magazines wiith naked girls on them at the kiosk. 
3,Did not do what I promised to do for a friend. 
1,"When I was watching some scenes from the Bertoluchi's film ""Twentieth Century"". "
4,Getting into this university to do medicine. 
4,Passing my driver's examination (after two failures). 
0,A tailor ran away with my skirt. 
3,"My uncle had promised to buy me a bicycle. As time went by and I had not received it yet, I asked my father to buy it for me. Later I heard that my uncle had wanted to offer me the bicycle on my birthday two weeks later. "
2,"I live outside Graz - so I have to go by bus. One day I went home from the bus stop alone. It was dark, I had to go through a forest and there was a dark figure behind me. I was very frightened. "
2,I am scared when I stroll alone on the Chung Chi college campus. 
1,When I heard about the disaster in Bophal (India). 
2,When I was looking for a job I felt a lot of fear but the fear was greater when I found it. 
1,"When I saw the film ""Memorie of Prison"" I saw a scene of masturbation of a man in the hold of a ship apart form fact that the film wasn't pleasant I had a leg of coconut candies in my hands. "
5,"I had been separated from my girlfriend for about a year. On her birthday I put a present in her mailbox. I had spent two days choosing a suitable present for her. I waited for a few days and there was no reply from her at last I received a thank-you card in my mailbox. On the card there was only my name, the words thank-you and her signature. I was very sad then. "
2,I was on the Inter Rail in Naples alone. After an evening in a restaurant I was going back to the hotel when a prostitute approached me to sell herself. I refused but as I carried on walking I felt that I was being followed by someone. 
6,My father was very angry with another man in the presence of my friends. 
0,Anger with boyfriend's best friend for alienating me and blaming me for personality changes in my boyfriend and changes in my boyfriend's attitude to him and his obvious egoistical attitude himself in doing so. I also lost one of my best friends - his girlfriend. 
4,Had a letter from my father (usually he does not write to me). 
2,Almost crashing into the back of a car while driving along the motorway on my motorcycle. 
0,"When I travelled all the way to my former school to collect my certificate, only to be told that I owed them some money, I knew nothing about this. "
2,A four year girl ran away from her father straight in front of my car. I was forced to use the emergency brakes. 
4,That afternoon I rushed home to look at the result slip of the higher level as fast as possible. I opened the envelope very carefully and found that my results were much better than I had expected and thus I could enter the Chinese university. My diligence had paid and I was very happy. 
6,"Put down by my father - at a family outing at mutual family friends dinner. Told ""Not to Speak"". The attitude by him was negative/I was in mid s, I had done many things - a wide range of experiences. Probably greater than he. "
5,When I went to see the result of an exam and saw that I had failed. 
6,Forgetting an important appointment. 
0,"I ""cooked"" the engine in my father's car - it was actually his fault because he hadn't fixed the temperature gauge or told me. When I finally got home I was absolutely screamed at and the anger I experienced was over the injustice of it all plus the huge row which developed. "
2,"Walking around the University at night by myself, having been previously warned of rapes, etc. "
1,"I was sitting in the bus and a man with a very unpleasant smell came and sat next to me, to top it all he smoked continously. "
0,About the car (sadness) I felt anger the way I acted after negotiating it. 
3,"I am going steady with a boy, but I had sexual intercourse with another one, and I felt guilty about it afterwards. "
2,Fear from the unknown. I felt fear when I sat for the entrance examinations. 
0,Sometime back another girl who was in terms with my ex-boyfriend came to shout at me at twelve midnight. It was because she thought I was still interested in the boy. 
3,When I had a little accident with my boss'car. 
4,Accepted by the college football team. 
4,"I met a dear friend of mine after a long time. I expressed my feelings in our own usual way, by mutual scolding and abusing (with complete understanding) and by touching, patting and taking the hand of the other person, etc. . . "
4,Several good friends made me a surprise visit and this made me happy. They are my closest friends and we had not seen each other for a long time. 
6,"While attending some affairs, which were taking some time, with a bank officer, I felt that my clothes and appearance were out of place, too raggy. "
0,When I was accused of something I had not done. 
5,When my mother was operated. 
3,"About the girl ( years, married) I felt guilty of the relationship. "
5,"When I left New York, and all my family and my friends behind me. "
4,I was very happy when I received the year end results as I was worried about how well I had done. I was very happy to know that I had passed. 
3,"My mother and father had forbidden me to ride my scooter on the road, and I had transgressed (together with the ""wild"" kids from across the street) by riding my scooter down a steep hill near our house. My mother sent the boy next door to collect me, and I was severely scolded. "
6,I took a girl out once and discovered that she was going around with one of my close friends. 
4,When I thought that my high school love and I had a mutual emotion. 
1,"I was supposed to be studying for my math midterm a few days ago, however, I fooled around with my roommate, and didn't start studying until am. I was disgusted with myself. "
6,Korean judges cheating. 
6,When a person whom I do not want to see is continously present. 
6,My father who is very quiet discovered I was going out with a coloured boy. He called me names and was really upset. 
0,"With the job appointments committee when the headmaster in charge explained that a male teacher was more suitable for the particular post. I had more years of service than the male teacher, but this was not taken into consideration. I could have been given a less attractive job if things had gone the way the headmaster wanted. "
2,"When I saw Russian roulette on TV. (obviously the movie ""Deer hunter"") "
2,A car came very close to hitting me whilst I was crossing the street. 
5,A friend of mine told me that my boyfriend had been with another girl this Summer. We had been going out together for four years and we had not done so for the last three months. I could not believe it. 
6,My teacher asked me a question which I failed to answer and I was told to stay behind after the class and give the answer after studying it from a book. 
6,When I realized that I was directing the feelings of discontent with myself at my partner and this way was trying to put the blame on him instead of sorting out my own feeliings. 
0,An argument among several friends because of the irrational behavior of one of them who fell out with us for no reason and said that we were to blame. 
5,My sister lost one of her twin sons (my first nephews) and then the older one died a week later. 
6,"I had called a boy who had dated me, and told him that I was ill, while, actually, I didn't want to go out with him, later on, he asked me if I was feeling better, then I felt ashamed. "
0,"Teenage neighbours smashed my letterbox for the fifth time in a couple of months. It was a deliberate action of kids who had stayed in my home, had meals there yet took a dislike to my daughter. "
3,I accused my husband of being late deliberately when he came to pick me up from work. 
0,At school teacher for not allowing us to go out on New Year's Eve when on a class trip overseas. 
5,When my brother died. 
6,I always feel ashamed when I do not succeed in accomplishing something in which I had put in all my efforts. 
6,"I asked my friend to come with me to a disco because I wanted to be with a person I know well. But when I amused myself with others I let my friend sit alone, although I had asked her to come. "
5,When I was told a friend's baby had been born with only partial sight. This was her first child and she was not young (the mother that is). 
4,When an old schoolfriend phoned me to arrange an appointment to talk about old memories. I hadn't seen him for years. 
0,I had studied for almost one week for my physics-examination. With difficulty I passed the examn. I was angry about the teacher and also about myself because I had not remembered enough during the examn and because the time that I spent studying was wasted. 
6,I choked on a cold drink in front of girls who were strangers. 
2,Sometime back I used to stay with my mum alone then time came when dad joined the family from his working place I found myself having fear for him for no cause at all. 
2,"One night, when I got out from the University I saw two strange people near my car. When I got near, they moved away, and then came close again. I had a feeling that they were assaulters. After I left I discovered that the windshield was broken. "
5,Hearing about a friend back home that had to have his stomach pumped because he had overdosed on pills. 
4,"For a few days I felt very miserable, distressed and listless, with crying fits. When this was over I felt very happy, although there was no special reason. "
1,"A few days after I had finished the relationship with my boyfriend, we had a quarrel. Then he hit me. At that moment I found him disgusting. "
1,"When thieves broke into our house, I was disgusted by their behaviour. They did not find anything so they broke things like the windows, glasses etc. "
2,In the real sense of the word I experienced fear in my first months in the army. During my first night of duty. The cause for all this was a bear. I became panic sticken (may be for the first time) and even forgot that I had a gun. 
0,"[ I sometimes quarrel with my mother because she blames me, though I have not in any way been connected to some events. ] "
2,Stopped at lights in Mangere late one Friday night on way home from work. Alone in car when someone came up behind the car and started banging and shaking it. Light was red and had nowhere to go until light changed. When green I took off. 
2,"I was driving my car and it was very misty. It was in the night and I was alone in my car. I felt totally insecure, nervous and overstrained. "
5,[ When I feel that I have made a mistake. ] 
6,When I went to see the doctor and had to take my clothes off so that he could examine me. 
3,We owned a shop and I used to serve in it occasionally. We sometimes took lollies out of the stand and Dad caught me one day. 
