labels,text
3,I was living at home during the Summer vacations and towards the end decided to take some of my clothes and other belongings to the appartment in Guttenburg. When I had finished I went to my ex-boyfriend's (relationship uncertain) home and stayed there till A. M. I had to leave then as my parents needed the car for work in the morning. My parents do not like my boyfriend. 
4,I had an interview for entry into college. The results were to be announced on radio. After a long period of waiting the results were released. I had succeded - tension was relieved by joy. 
1,I was disgusted when our cricket team manager dropped me from the team. 
5,When my grandfather died. 
5,One of my good friends had to migrate to America. Our friendship had developed quite well and it was a pity as our friendship would fade. 
3,I borrowed my classmate's notebook one week before the examination and I promised to give it back to her in two days time. I was very busy at that time and forgot many things as I was not very often at home she could not contact me. When I started my revision I realized that her notebook had been on my desk for five days. I contacted her immediately and gave it back to her. Though she did not say anything I felt very guilty. 
2,Two summers ago my best friend and I drove into unknown mountains at midnight to pick up my broken car. We told one another horrifically scary ghost/murder stories and succeeded in scaring eachother pretty well - even though somewhere in our heads we knew the fears were unjustified. 
4,I was studying in the library and a class-mate told me that she had obtained a grant to work in the library. 
4,At church camp when I accepted Christ into my life and so did my friend. 
0,My boy-friend had promised me to come an a. m. - he was hours late. 
2,"During one year my mother almost had a nervous breakdown and my father had a serious operation. I was afraid that our family ( kids, I'm the oldest) wouldn't hold together. Everything turned out fine. "
2,"On embarking on University life. I came from a different city and did not know anybody at the Uni. I was frightened because my well known and loved friends, also all my security had been taken away. "
3,I had to leave an important function early because of family commitments. Someone else had to complete my job. 
6,A theft committed by me. 
1,"I was supposed to be studying for my math midterm a few days ago, however, I fooled around with my roommate, and didn't start studying until am. I was disgusted with myself. "
3,When I and the boy next door set fire to a house by accident. 
5,"My brother came to tell me about some problems we had in the family. I felt sad because I thought that if my mother had not gone away when this brother was younger, things would have been different. "
2,Before taking an exam. 
4,When my brother was born. 
0,When one is unjustly accused of something one has not done. 
5,When realizing that my girlfriend and myself in fact had started the process of breaking up. 
5,"Looking up end-of-semester results, and finding I'd failed three out of seven (subjects). "
4,"When, after a long time, I saw a girl with whom I was in love. "
2,"This was at secondary school, a prefect framed up some case and took it to the deputy head-master. I was called by the head-master and he threatened to suspend me. "
5,A horse which I had liked very much was taken away. 
3,When caught shop-lifting as for shame. 
5,When my mum's brother passed away after having been involved in a car accident. He was bringing me a present as I had passed my form five exams with flying colours. 
6,Once I went home totally drunk and roused all our neighbours from sleep. 
5,My boy-friend an I seperated on his initiative. 
3,"My friend had written a letter to me, the contents of which I misunderstood and I wrote back a very harsh letter to her. On realizing the blunder I had made, I felt like hiding my face in the sand. "
3,A few weeks ago I thought about an exam I had to take soon. I remembered this just before I had to go to sleep. I felt guilt because at the beginning of the year I planned to succeed. 
1,I was disgusted the other day I was told to take off the dog's faeces around the house since they smelled bad I did the job but in the end I felt disgusted. 
1,"This is an incident that many of us witness in our everyday life in a city like Bombay. One day I was travelling by bus, three men dragged two fellows out of the bus. Once outside they were beaten into pulp. These two fellows, who got beaten, were pick-pockets and they were being beaten by all and sundry. I thought to myself -""what is life? "". It is one hell of a place where everyone is after someone else. One waits to cut the throat of the other one just for a living, (money). When I think about such things - the purpose of life, etc, I feel very disgusted and dejected. "
4,After making an effort to enter at University I found a course and a school of higher education which were compatible with my experience and potentiality. 
2,"I had to have my tonsils out. I had been making up my mind almost for a year - I was afraid. But during the two hours in the hospital room, while I was waiting to be called for the operation I felt a real fear - of the pain, of what they were going to do to me, of the unknown. "
6,My father was very angry with another man in the presence of my friends. 
2,"The night before my wife had given birth to our twins. I felt fear in the hospital yard, I feared if everything was going to be in order. "
1,"One day, at an important place I met a group of girls and while we were waiting for a bus these girls started smoking and commanded me to smoke I felt very disgusted. "
5,When the girl I loved turned me down. 
2,My father gave me money for school fees and I didn't pay school fees instead I spent it on beer and did not tell him about this. 
5,When I was a child I was playing on the upper deck of the bed with my brother. My parents slept on the lower deck. My father felt disgusted and beat me up. I felt very sad as my father had never beaten me or scolded me before. 
3,"When I slapped a nephew who did something that I considered wrong, and I was reprehended for this. "
0,When I realized that the person I was courting hadn't been really by my side for a long time already. He had deceived me and I let him deceive me. 
1,When I saw someone eating live worms. 
2,After mischieviously ringing on the chemist's trade-entrance doorbell and getting caught by him. 
5,Diagnosis that I have a stomache ulcer. 
0,"[ For example, unfair pushing in a bus. ] "
2,I overturned in a canoe a few years back and I didn't know how to swim. Although I had a life-jacket on I still panicked. 
3,After closing the front door I realized that I had left the key inside the house. I felt even more guilty since it was not my own house but the house of people I hardly knew. 
1,The male friend of my mother (a widow) moved in to live with us. I did not like the man. 
6,I made a very insulting remark against a person whom I care for very much. This event was caused by a third person who didn't like the person I insulted. 
2,Facing a mad dog. 
6,A customer at the shop where I worked came in and asked if the goods that he had ordered had arrived. I had totally forgotten about this order and I tried to offer weak excuses. 
0,My mother in law slept in my bed. 
4,"I feel unbelievably happy about the relationship between my boyfriend and me, it is a reoccurring feeling. "
0,"My mother was ill and asked me to prpare our lunch. I went to do it, and while I was working, she stayed behind me telling what I had, or not to do. I asked her to stop meddling, and to go to bed. When I went to ask for help to my sister, my mother said that I was proud, that I asked for help only when I wanted and that I wasn't able to cook by myself. "
4,"When I passed the driving test already on the first try, although I felt more and more uncertain as the day came near. "
4,When I fell in love. 
6,I took a girl out once and discovered that she was going around with one of my close friends. 
6,I was made a very sharp remark at a rehearsal. 
2,When I was convinced that someonne had broken into my flat and I woke up and heard sounds that frightened me. 
0,The outrageous conduct of a relative towards me and those close to me. (blaming us and lying) 
3,"When I told my boy-friend, who loved me very much, that I wanted to put an end to our relationship. a long time before I told him that and also a long time after that I felt guilty, because I had hurt him so much. "
4,Bulgaria won a football match against France. 
0,"When I was studying in the library - preparing for a test, two people sitting next to me talked to each other for minutes. There were no other seats so I could not go elsewhere and I did not want to interrupt them, so I could only be angry in my heart. "
3,I got up late and I could not go to my lessons on time. When I entered the class room the stare of the teacher and my classmates made me feel guilty. 
4,When I heard that I had got the best result in school and would be definately selected to the university of Zambia. 
1,I was once raped (one year ago) by a man who was a lot older than me and whom I just met. Maybe it wasn't rape but the man wanted more than I wanted to give him since there were other people in vicinity. 
2,"When I did not get admission in M. Sc after my B. Sc, I felt really bad. When I started my journey to Bombay, after having accepted my uncle's offer to come to Bombay, I was afraid, wondering if I would succeed or not. "
0,"When my brother got very low marks in the exams, I was very angry. I put my studies aside to help him, as every time my brother does badly at school, my family members blame me as well. "
0,Once again my parents distroyed a relationship. 
1,I felt disgusted about a teacher who had rejected all that was human in her. She refused to accept the flowers we gave her for the eighth of March and asked for a foreign parfume instead. 
1,When I heard that a years old girl had been raped by four rikshaw drivers in our town. 
6,I could have died when I was caught cheating on a test in high school. That was my first and last time. 
0,I get angry when my smaller brother misbehaves and talks with indecent words. 
1,"I felt disgusted one day when, as we were eating, a child defecated on the table side. "
0,"A drunken friend of mine was beating up another friend, who was also drunk. "
2,Watching a horror film. 
3,"I have a two-month old baby. When I came here, to the university, to attend lectures, I had to leave the baby with his father. I felt guilty. "
3,I felt guilty when I was robbed of a friend's radio at Lilongwe bus depot after promising that I would keep it safe. 
1,The first time that I saw a surgeon cut off a leg and put it in a black rubbish bag. 
0,An unjust refree decision at a sports event when I was the team leader. 
2,[ I have not felt this emotion yet. ] 
0,Being insulted on a bus. 
5,When my honest intentions were marred by another's jealousy. 
3,"I felt guilty when I said bad things to my sister, I had not intended to do so. She cried a lot and later she fell ill and I felt responsible for her illness. "
0,"At school, a couple of years ago, a so-called acquaintance told lies about me to a teacher I was told about it by friends who overheard the conversation. "
1,I went to a party and there were some cakes which weren't good and had a bad smell. 
5,When I had stayed abroad for a long time and I had remembered about my friends and relatives. I felt sad and I wanted to see them as soon as possible. 
2,I was inside the car with my husband and we were assaulted with a gun at o'clock in the evening. 
3,This I experienced when going around with more than one girl. 
4,When I received my U. E. accredited as I was totally unexpecting it and I was so happy. 
3,"My mother and father had forbidden me to ride my scooter on the road, and I had transgressed (together with the ""wild"" kids from across the street) by riding my scooter down a steep hill near our house. My mother sent the boy next door to collect me, and I was severely scolded. "
6,I saw a terrible accident happen and I laughed a lot of the fright and because I was nervous. 
6,"When I complained to my mother about how untidy the kitchen loooked, she boxed my ears ( this had never happened before). "
6,Somebody who knows me very well discovered that I had told him a lie. 
6,I felt shame when I discontinued my education for eight months. 
0,When my mother kept me in leading-strings. 
5,"I had a schoolmate who went to the hospital as her brain was bleeding. She fell unconscious for three days and when I went to see her I saw the miserable state the family was in. Moreover I could not do nothing for her. I was very sad. Finally, she died. "
0,Being rude to somebody who was impolite to me. 
0,"As in sadness (A), relating to this slaghter of fur-seals. "
0,"At the hardware store, trying to convert Imperial to Metric measurements, I made a mistake, and didn't buy enough tiles for the bathroom. I was angry at myself, because I hope to be a Maths teacher. "
4,Getting into this university. 
5,"Sometimes, when I'm alone I am seized by this feeling. But it always helps me to come round and at the same time to judge if it is worth. Very often this feeling is caused to me by people - friends who I love and respect. "
1,When my grandmother came to stay with us permanently as she is a very difficult person to stay with and when she started telling false stories about us to other people. 
2,In a dark street at o'clock in the night and there was complete silence. 
0,"When I was concentrating on my work, my friend disturbed me continously. I asked him to stop but in vain. "
5,I made a long-distance call to people rather close to me and I thought about the sad incident that had happened to them in the near past I knew that they were thinking about it too when I made the call. 
3,The time I was at secondary school during the holiday I appeared to my father while heavily drunk and I talked nonsense like in some sort of carefree. 
5,The death of a close friend. 
4,"In August,, the long awaited ""big envelope"" (a document for C. U. H. K admission) arrived. It was in the afternoon and I had not been doing anything. When the postman, with his big bag, knocked on the door I knew what it was about. I hurriedly opened the envelope and my mood at that time is hard to describe. It lasted several hours and only calmed down later. "
0,After a long trip in my dad's van without incident I stopped to fill the tank with gas and dented the side of the van against the pole. Then my cars electrical system would not work when I tried to drive home from his house. 
4,When my one year old son gives me a spontaneous kiss. 
3,I failed to complete a working task within the agreed time. 
1,On seeing a scene of an accident in a magazine. 
3,When I pulled a chair from under someone at kindergarten and he hit his head. 
2,"When I was ringing up a guy who was my teen idol, and was in Auckland. I was really scared, I didn't know what to say or do. "
4,"A meeting with the family and the friends I felt dear and loved, sharing the gladness of being together at a birthday. "
5,It made me very sad to hear that some construction company was going to build houses on the beautiful hills by my house. 
0,"I was at home, filling my tax report. Nobody had time to help me. I would have liked to do it quickly so that I could go and meet a friend of mine who had just returned from hospital. I got angry as both my brother and my father refused to give me their calculator as I had not asked for it nicely. I could not leave as I had to wait for help and the tax report had to be done. "
5,Watching a football game. This remindes me of the time when my father was still alive and when we watched football games on TV together. 
2,"I was skiing with friends and they wanted to ski-jump. I did not want to be left behind, so I braced myself and followed them. "
3,"I felt guilty when one of my secondary teacher left me while I was in Form three, he was the only one who showed love to me. "
6,"While shopping, a person close to us created an uncomfortable situation for those who were with her. "
3,When I hit my young sister without a valid reason. 
2,Almost crashing into the back of a car while driving along the motorway on my motorcycle. 
5,When my grandmother died. 
6,Not doing my share of the work for the house job. 
6,Not finishing homework in time. 
4,Being together with my best friend. 
6,When caught shoplifting and the police were called in parents also informed. 
3,"I had asked the Salvation Army to take away a piece of furniture of mine, but I forgot to cancel the agreement (a friend of mine took it) and I thereby caused the Salvation Army people some unnecessary work. "
3,"When I had sufficient amount of money, I brought more clothes for myself than for the children - I felt bad about it. "
4,When I passed and qualified for the university. 
0,I felt angry when I saw on T. V the last slaughter of negroes in South Africa. 
3,I feel this feeling most often before me not before the others. My outside is iron but actually I'm wasting away. 
2,"Just before I started my study I had to move, I was very afraid to be left alone and that I could not manage it. "
6,Soiled my short trousers with faeces. 
1,When I saw a documentary film about World War II (about Hitler and his adepts). 
3,A friend of mine trusted me to back her in a decision she had made. But when the moment came I did not agree with her opinion. 
4,When Wayne and Sue (close friends) were announced our guardians at ther wedding. 
5,The disease and subsequent death of a close acquaintance. Sadness was accompanied with feelings of powerlessness (I also experienced sadness in the situation described under guilt). 
6,I didn't do an important job and it had an adverse effect on other people. 
4,"When I received the letter informing that I had been accepted to be a Chinese university student, I was excited as I had longed for it. "
3,I beat up a female friend after I heard the defamatory stories that she had been telling. I was later called to explain my behaviour. 
5,Feeling unable to preserve one's ideas and ambitions as innocent as they are when you are young. 
3,"I had not written to, or called my grandmother, who was lonely, for a long time. My mother asked me to call her on her behalf and when I did so, my grandmother was delighted and she told me that she had been waiting for some news from us. "
2,"I was living in rooms in a very lonely, quiet neigbourhood. During the night it was very silent and this frightened me. The fact of being alone in that house frightened me. "
4,When I passed my Primary school leaving certificate and selected to go to a Boarding secondary school. 
3,Mentioning a book to the person who borrowed it. 
3,I promised to join a meeting but did not turn up as I did not want to do the work. 
1,A relative not acting on her promise. 
5,When I received the news that my beloved grandmother had died. I was at the boarding school and was only years old. 
4,Talking with someone I admire a lot. 
1,"It is very difficult to relate it to a certain event. I am familiar with the disgust of Sartre (la nausTe), a frequently occurring cause may be described as ""the self-assured dullness"". "
2,When diving deep into the sea to reach the floor I felt breathless. I was cautious but I doubted I should be able to come to the surface and inhale. 
5,A close friend of mine had not contacted me for a long time. 
4,My boyfriend was playing with my cat. He was playing games with her and telling nice things to her. 
4,When I was acceptted as a student of psychology. 
3,Some days ago I had a slight car accident through my fault. 
2,"Walking around the University at night by myself, having been previously warned of rapes, etc. "
5,I was told that a friend of mine was going to Mexico for good. 
2,Before going to the dentist. 
0,A colleague asked me to study with her. I could not explain things as perfectly as she had expected. So she reacted in an aggressive manner. 
4,Scoared a goal in a football match. 
0,"[ When I was treated unfairly, regardless of my motives or deeds. ] "
0,They wanted something to happen but I didn't. 
0,At school when I had a shouting argument with a friend over my ability to carry out a particular duty in the correct way without harming her. 
1,I work part-time as a shop-assistant and a customer spoke to me very loudly about an Indian man white woman with children - how horrible that was and would I want to have little dark children. 
4,"When I realised that I was forgiven by the God who is there, when I realised how much God loves me and that my acceptance with him is not based on my performance - that he loves me unconditionally and showed that love in Christ who died because I do need forgiveness. "
4,When my husband suddenly came to see me at my new job and brought some flowers and cake with him. 
1,Heard some postgraduate students talking about girls being unsiutable to do medicine. 
3,I cheated my boyfriend. 
0,An argument among friends in which my opinions on the way to spend spare time were disapproved. 
1,When my brother promised me money but he failed to fulfill the promise. 
1,"Ever since I have been a child, the sight of any kind of wound. "
2,When I thought that I had failed the examination. 
3,I felt guilt to have come back from home without seeing my father. When I went home he was at work. 
6,I feel shy to show all my worth when I work for the first time with a conductor or a producer unfamiliar to me. 
0,When some friends betrayed my friendship. 
0,I live with my sister now and sometimes she angers me especially when she thinks I don't keep the apt. clean enough. 
3,"When I was , a few of my friends and I would light matches for fun. One of my friends confessed to her parents and my parents, I guess, knew or suspected I was involved but I said I knew nothing about it. "
0,A teacher at my former secondary school forced my darling to marry him. The girl tried to refuse but her parents would not leave her alone. 
6,When I ate my sister's food and then she found out that it was me. I felt very ashamed but still refused to admit that it was me. 
1,I felt dusgust with a self-iterested person who ruined the life of another by means of utterly unfair methods. 
4,A few weeks back I received a Christmas card from a friend in England. She had not written to me in a very long time but it showed that she still remembered me. 
1,"A study visit to a chicken factory the butchery, the smell, the environment and the noise. "
4,Joy at meeting a woman I love very much. 
4,"A friend of mine that is abroad undertook recently an axam to enter on University in Dallas, and was approved. "
1,"When I was an auxiliary nurse at the hospital and I had to change the nappies, for the first time, of a very old and sick woman. "
4,After my final examination at school I was glad that the examination was over and that I had passed it. 
3,When I fought with my sister and said that she had provoked this. She was very seriously scolded. 
6,When I was ten years old a classmate laughed at me because I had told him that my father had retired. 
3,When at times unconscienciously I speak to my mother in a high tome but after that I am sorry and I feel guilty. 
2,When my father died I felt myself alone and the fear possessed me. I was a child and all my sisters and brothers () were young. 
5,The loss of a close relative who was ill with cancer. 
1,"When a girl in my class (on the secondary school) appeased the teacher, resulting in getting a higher grade. This occurred often with her. "
3,"Feeling helpless, not being able to accomplish what I really wanted to do. "
5,My best friend could not get into university. 
4,Got through first semester University. 
5,When my grandfather died. 
2,When burglars with guns forced themselves into my house and ordered me to give them money or face death. 
1,"Yesterday in the elevator a man started smoking, this is something I just can not tolerate. "
3,Missing lectures and avoiding university work for no reason when it had to be done. 
6,Finding out that China does not have enough foreign currency to buy books. 
3,I felt guilty when I tore a photograph I found at my boyfriend's place only to realise that it was his sister who was on the photograph. 
6,Swearing in public. 
1,"I was sitting in the bus and a man with a very unpleasant smell came and sat next to me, to top it all he smoked continously. "
3,"By fun I had a tussle with my sister. Suddenly I obviously hurt her unintentionally - and she ran out of the room, crying. "
4,I was for the first time on a brigade this year. At that time my sister was to bear a child. I was mad with joy when I opened the telegram from my parents and learned I had a nephew. 
6,A friend started to insult another person without reason and I felt ashamed of her behavior. 
6,When I imitated a teacher behind his back - walking very silly. 
0,"Having gone to school without learning anything, as usual. "
3,Borrowed someone else's towel without asking. 
3,I lost a conference because I hadn't got in touch with a certain person to inform her that I would go with her. I thought she knew what I wanted. 
0,"Following an argument with my brother, he broke my golf clubs. "
0,After having quarelled with a relative of mine about politics. 
1,"I felt this situation when a certain woman from a close village shouted at my mother because she didn't get what she wanted, she wanted some salt to put in her relish. "
1,I was disgusted at the way the bus conductor threw out an old woman oiut of the mini-bus simply because she could not pay the fare for her luggage. 
4,When I was told that I could take a week off and go for a trip with my friends. 
1,I had intercourse with someone and then I realized that what I had done was wrong and it disgusted me. 
